subtaskID,datapointID,answer
1,2138,303
1,2139,270
1,2140,62
1,2141,267
1,2142,268
1,2143,329
1,2144,571
1,2145,132
1,2146,301
1,2147,72
1,2148,328
1,2149,124
1,2150,339
1,2151,57
1,2152,337
1,2153,73
1,2154,172
1,2155,356
1,2156,94
1,2157,212
1,2158,188
1,2159,358
1,2160,87
1,2161,239
1,2162,153
1,2163,448
1,2164,169
1,2165,159
1,2166,465
1,2167,134
1,2168,174
1,2169,438
1,2170,366
1,2171,139
1,2172,284
1,2173,125
1,2174,377
1,2175,123
1,2176,245
1,2177,505
1,2178,78
1,2179,179
1,2180,428
1,2181,424
1,2182,124
1,2183,367
1,2184,71
1,2185,311
1,2186,106
1,2187,444
1,2188,645
1,2189,62
1,2190,407
1,2191,68
1,2192,281
1,2193,452
1,2194,423
1,2195,69
1,2196,310
1,2197,197
1,2198,157
1,2199,358
1,2200,64
1,2201,459
1,2202,54
1,2203,440
1,2204,141
1,2205,149
1,2206,347
1,2207,481
1,2208,367
1,2209,73
1,2210,188
1,2211,421
1,2212,286
1,2213,115
1,2214,403
1,2215,164
1,2216,151
1,2217,627
1,2218,144
1,2219,151
1,2220,421
1,2221,242
1,2222,450
1,2223,62
1,2224,415
1,2225,201
1,2226,373
1,2227,69
1,2228,270
1,2229,384
1,2230,313
1,2231,315
1,2232,314
1,2233,50
1,2234,213
1,2235,144
1,2236,298
1,2237,137
1,2238,382
1,2239,50
1,2240,242
1,2241,124
1,2242,402
1,2243,51
1,2244,387
1,2245,240
1,2246,105
1,2247,459
1,2248,229
1,2249,283
1,2250,426
1,2251,38
1,2252,445
1,2253,317
1,2254,265
1,2255,591
1,2256,179
1,2257,379
1,2258,62
1,2259,433
1,2260,226
1,2261,237
1,2262,134
1,2263,425
1,2264,280
1,2265,303
1,2266,227
1,2267,104
1,2268,399
1,2269,275
1,2270,59
1,2271,433
1,2272,255
1,2273,315
1,2274,239
1,2275,356
1,2276,611
1,2277,204
1,2278,106
1,2279,448
1,2280,58
1,2281,345
1,2282,60
1,2283,520
1,2284,60
1,2285,184
1,2286,427
1,2287,433
1,2288,56
1,2289,271
1,2290,120
1,2291,358
1,2292,132
1,2293,195
1,2294,251
1,2295,289
1,2296,328
1,2297,99
1,2298,195
1,2299,176
1,2300,422
1,2301,53
1,2302,349
1,2303,60
1,2304,431
1,2305,70
1,2306,404
1,2307,247
1,2308,410
1,2309,141
1,2310,130
1,2311,504
1,2312,134
1,2313,395
1,2314,255
1,2315,296
1,2316,315
1,2317,55
1,2318,379
1,2319,260
1,2320,381
1,2321,316
1,2322,360
1,2323,542
1,2324,494
1,2325,76
1,2326,370
1,2327,47
1,2328,527
1,2329,69
1,2330,464
1,2331,267
1,2332,481
1,2333,77
1,2334,308
1,2335,523
1,2336,101
1,2337,670
1,2338,605
1,2339,527
1,2340,26
1,2341,477
1,2342,534
1,2343,755
1,2344,68
1,2345,459
1,2346,408
1,2347,279
1,2348,107
1,2349,492
1,2350,438
1,2351,428
1,2352,78
1,2353,655
1,2354,82
1,2355,301
1,2356,499
1,2357,338
1,2358,500
1,2359,72
1,2360,507
1,2361,529
1,2362,85
1,2363,380
1,2364,491
1,2365,447
1,2366,613
1,2367,428
1,2368,66
1,2369,444
1,2370,288
1,2371,237
1,2372,289
1,2373,432
1,2374,27
1,2375,455
1,2376,326
1,2377,61
1,2378,332
1,2379,403
1,2380,114
1,2381,651
1,2382,565
1,2383,354
1,2384,58
1,2385,293
1,2386,163
1,2387,266
1,2388,61
1,2389,560
1,2390,138
1,2391,160
1,2392,151
1,2393,534
1,2394,76
1,2395,119
1,2396,299
1,2397,469
1,2398,633
1,2399,547
1,2400,48
1,2401,538
1,2402,66
1,2403,300
1,2404,187
1,2405,494
1,2406,51
1,2407,539
1,2408,61
1,2409,492
1,2410,271
1,2411,483
1,2412,67
1,2413,375
1,2414,186
1,2415,510
1,2416,53
1,2417,507
1,2418,235
1,2419,443
1,2420,541
1,2421,502
1,2422,82
1,2423,302
1,2424,515
1,2425,22
1,2426,568
1,2427,436
1,2428,527
1,2429,435
1,2430,61
1,2431,468
1,2432,379
1,2433,259
1,2434,467
1,2435,75
1,2436,286
1,2437,477
1,2438,74
1,2439,249
1,2440,447
1,2441,506
1,2442,504
1,2443,388
1,2444,384
1,2445,119
1,2446,335
1,2447,322
1,2448,59
1,2449,362
1,2450,63
1,2451,389
1,2452,245
1,2453,455
1,2454,74
1,2455,281
1,2456,510
1,2457,836
1,2458,407
1,2459,557
1,2460,106
1,2461,447
1,2462,94
1,2463,360
1,2464,617
1,2465,215
1,2466,132
1,2467,471
1,2468,399
1,2469,321
1,2470,78
1,2471,456
1,2472,613
1,2473,199
1,2474,278
1,2475,295
1,2476,94
1,2477,584
1,2478,551
1,2479,74
1,2480,464
1,2481,357
1,2482,489
1,2483,89
1,2484,299
1,2485,631
1,2486,600
1,2487,487
1,2488,123
1,2489,496
1,2490,443
1,2491,63
1,2492,431
1,2493,297
1,2494,64
1,2495,481
1,2496,226
1,2497,438
1,2498,143
1,2499,275
1,2500,297
1,2501,66
1,2502,487
1,2503,348
1,2504,461
1,2505,541
1,2506,26
1,2507,480
1,2508,69
1,2509,99
1,2510,587
1,2511,341
1,2512,97
1,2513,374
1,2514,316
1,2515,443
1,2516,70
1,2517,104
1,2518,364
1,2519,440
1,2520,386
1,2521,59
1,2522,348
1,2523,46
1,2524,384
1,2525,492
1,2526,390
1,2527,156
1,2528,377
1,2529,126
1,2530,150
1,2531,374
1,2532,46
1,2533,427
1,2534,441
1,2535,461
1,2536,103
1,2537,451
1,2538,356
1,2539,535
1,2540,387
1,2541,113
1,2542,324
1,2543,195
1,2544,427
1,2545,57
1,2546,311
1,2547,375
1,2548,246
1,2549,461
1,2550,386
1,2551,60
1,2552,415
1,2553,412
1,2554,57
1,2555,452
1,2556,512
1,2557,177
1,2558,354
1,2559,207
1,2560,257
1,2561,421
1,2562,177
1,2563,428
1,2564,97
1,2565,460
1,2566,35
1,2567,482
1,2568,363
1,2569,94
1,2570,425
1,2571,66
1,2572,446
1,2573,77
1,2574,343
1,2575,404
1,2576,202
1,2577,132
1,2578,443
1,2579,390
1,2580,310
1,2581,532
1,2582,420
1,2583,65
1,2584,469
1,2585,378
1,2586,273
1,2587,268
1,2588,102
1,2589,420
1,2590,470
1,2591,694
1,2592,18
1,2593,541
1,2594,459
1,2595,75
1,2596,260
1,2597,464
1,2598,56
1,2599,455
1,2600,63
1,2601,334
1,2602,90
1,2603,450
1,2604,410
1,2605,129
1,2606,209
1,2607,192
1,2608,380
1,2609,359
1,2610,429
1,2611,198
1,2612,378
1,2613,58
1,2614,398
1,2615,438
1,2616,53
1,2617,419
1,2618,248
1,2619,436
1,2620,53
1,2621,433
1,2622,463
1,2623,79
1,2624,139
1,2625,416
1,2626,69
1,2627,263
1,2628,439
1,2629,291
1,2630,666
1,2631,370
1,2632,253
1,2633,336
1,2634,524
1,2635,61
1,2636,76
1,2637,407
1,2638,481
1,2639,55
1,2640,346
1,2641,45
1,2642,522
1,2643,467
1,2644,56
1,2645,272
1,2646,112
1,2647,425
1,2648,436
1,2649,51
1,2650,456
1,2651,256
1,2652,568
1,2653,55
1,2654,443
1,2655,486
1,2656,469
1,2657,187
1,2658,136
1,2659,411
1,2660,388
1,2661,52
1,2662,307
1,2663,289
1,2664,375
1,2665,49
1,2666,242
1,2667,399
1,2668,391
1,2669,105
1,2670,415
1,2671,47
1,2672,237
1,2673,379
1,2674,49
1,2675,366
1,2676,65
1,2677,456
1,2678,126
1,2679,389
1,2680,222
1,2681,198
1,2682,403
1,2683,17
1,2684,255
1,2685,83
1,2686,388
1,2687,66
1,2688,347
1,2689,69
1,2690,444
1,2691,110
1,2692,153
1,2693,223
1,2694,324
1,2695,146
1,2696,169
1,2697,469
1,2698,52
1,2699,477
1,2700,432
1,2701,62
1,2702,396
1,2703,70
1,2704,174
1,2705,458
1,2706,60
1,2707,104
1,2708,393
1,2709,57
1,2710,392
1,2711,131
1,2712,161
1,2713,404
1,2714,441
1,2715,360
1,2716,321
1,2717,283
1,2718,469
1,2719,52
1,2720,444
1,2721,327
1,2722,63
1,2723,466
1,2724,436
1,2725,444
1,2726,132
1,2727,317
1,2728,100
1,2729,433
1,2730,265
1,2731,177
1,2732,322
1,2733,53
1,2734,372
1,2735,61
1,2736,209
1,2737,317
1,2738,198
1,2739,254
1,2740,28
1,2741,169
1,2742,83
1,2743,318
1,2744,59
1,2745,264
1,2746,65
1,2747,353
1,2748,79
1,2749,144
1,2750,199
1,2751,261
1,2752,107
1,2753,181
1,2754,326
1,2755,68
1,2756,390
1,2757,386
1,2758,87
1,2759,216
1,2760,316
1,2761,56
1,2762,466
1,2763,48
1,2764,486
1,2765,461
1,2766,53
1,2767,397
1,2768,426
1,2769,62
1,2770,388
1,2771,70
1,2772,177
1,2773,468
1,2774,61
1,2775,104
1,2776,389
1,2777,56
1,2778,386
1,2779,134
1,2780,163
1,2781,404
1,2782,333
1,2783,64
1,2784,500
1,2785,455
1,2786,55
1,2787,404
1,2788,431
1,2789,445
1,2790,357
1,2791,320
1,2792,280
1,2793,502
1,2794,54
1,2795,460
1,2796,56
1,2797,110
1,2798,386
1,2799,64
1,2800,212
1,2801,309
1,2802,214
1,2803,336
1,2804,119
1,2805,192
1,2806,310
1,2807,196
1,2808,203
1,2809,422
1,2810,61
1,2811,189
1,2812,432
1,2813,509
1,2814,382
1,2815,51
1,2816,300
1,2817,46
1,2818,425
1,2819,270
1,2820,504
1,2821,163
1,2822,457
1,2823,49
1,2824,228
1,2825,331
1,2826,26
1,2827,433
1,2828,56
1,2829,268
1,2830,467
1,2831,509
1,2832,258
1,2833,104
1,2834,517
1,2835,254
1,2836,46
1,2837,513
1,2838,484
1,2839,57
1,2840,423
1,2841,47
1,2842,542
1,2843,48
1,2844,500
1,2845,143
1,2846,297
1,2847,404
1,2848,181
1,2849,298
1,2850,68
1,2851,520
1,2852,58
1,2853,293
1,2854,157
1,2855,156
1,2856,522
1,2857,66
1,2858,416
1,2859,468
1,2860,26
1,2861,490
1,2862,59
1,2863,164
1,2864,466
1,2865,56
1,2866,119
1,2867,355
1,2868,394
1,2869,54
1,2870,360
1,2871,368
1,2872,482
1,2873,371
1,2874,54
1,2875,296
1,2876,52
1,2877,161
1,2878,309
1,2879,323
1,2880,47
1,2881,375
1,2882,123
1,2883,137
1,2884,221
1,2885,310
1,2886,61
1,2887,341
1,2888,361
1,2889,55
1,2890,256
1,2891,240
1,2892,360
1,2893,57
1,2894,338
1,2895,401
1,2896,62
1,2897,172
1,2898,427
1,2899,558
1,2900,107
1,2901,169
1,2902,280
1,2903,292
1,2904,78
1,2905,225
1,2906,354
1,2907,64
1,2908,111
1,2909,301
1,2910,498
1,2911,218
1,2912,441
1,2913,119
1,2914,369
1,2915,445
1,2916,116
1,2917,589
1,2918,63
1,2919,293
1,2920,433
1,2921,161
1,2922,425
1,2923,77
1,2924,442
1,2925,344
1,2926,56
1,2927,290
1,2928,314
1,2929,62
1,2930,423
1,2931,60
1,2932,403
1,2933,223
1,2934,490
1,2935,562
1,2936,64
1,2937,383
1,2938,243
1,2939,412
1,2940,255
1,2941,184
1,2942,429
1,2943,57
1,2944,402
1,2945,52
1,2946,436
1,2947,388
1,2948,56
1,2949,391
1,2950,67
1,2951,372
1,2952,47
1,2953,403
1,2954,292
1,2955,53
1,2956,407
1,2957,271
1,2958,332
1,2959,51
1,2960,377
1,2961,57
1,2962,302
1,2963,58
1,2964,288
1,2965,518
1,2966,55
1,2967,365
1,2968,317
1,2969,403
1,2970,43
1,2971,428
1,2972,386
1,2973,81
1,2974,251
1,2975,510
1,2976,332
1,2977,52
1,2978,274
1,2979,46
1,2980,371
1,2981,44
1,2982,309
1,2983,254
1,2984,229
1,2985,330
1,2986,229
1,2987,38
1,2988,200
1,2989,309
1,2990,78
1,2991,317
1,2992,194
1,2993,221
1,2994,375
1,2995,536
1,2996,68
1,2997,283
1,2998,449
1,2999,269
1,3000,352
1,3001,75
1,3002,216
1,3003,225
1,3004,120
1,3005,100
1,3006,403
1,3007,70
1,3008,337
1,3009,471
1,3010,30
1,3011,351
1,3012,76
1,3013,367
1,3014,93
1,3015,351
1,3016,72
1,3017,403
1,3018,171
1,3019,270
1,3020,501
1,3021,74
1,3022,122
1,3023,385
1,3024,89
1,3025,223
1,3026,170
1,3027,350
1,3028,307
1,3029,76
1,3030,313
1,3031,115
1,3032,284
1,3033,355
1,3034,91
1,3035,433
1,3036,66
1,3037,284
1,3038,112
1,3039,350
1,3040,296
1,3041,342
1,3042,69
1,3043,205
1,3044,221
1,3045,396
1,3046,59
1,3047,388
1,3048,58
1,3049,367
1,3050,368
1,3051,310
1,3052,131
1,3053,171
1,3054,97
1,3055,390
1,3056,40
1,3057,421
1,3058,226
1,3059,350
1,3060,66
1,3061,299
1,3062,120
1,3063,254
1,3064,400
1,3065,379
1,3066,366
1,3067,66
1,3068,163
1,3069,441
1,3070,361
1,3071,308
1,3072,287
1,3073,328
1,3074,270
1,3075,47
1,3076,296
1,3077,41
1,3078,341
1,3079,182
1,3080,318
1,3081,99
1,3082,161
1,3083,252
1,3084,50
1,3085,245
1,3086,396
1,3087,49
1,3088,386
1,3089,51
1,3090,190
1,3091,400
1,3092,427
1,3093,399
1,3094,192
1,3095,125
1,3096,191
1,3097,132
1,3098,235
1,3099,282
1,3100,370
1,3101,153
1,3102,454
1,3103,50
1,3104,204
1,3105,245
1,3106,345
1,3107,52
1,3108,319
1,3109,87
1,3110,218
1,3111,117
1,3112,296
1,3113,366
1,3114,388
1,3115,407
1,3116,376
1,3117,119
1,3118,195
1,3119,346
1,3120,411
1,3121,405
1,3122,44
1,3123,396
1,3124,26
1,3125,370
1,3126,226
1,3127,45
1,3128,251
1,3129,374
1,3130,196
1,3131,383
1,3132,396
1,3133,378
1,3134,416
1,3135,94
1,3136,177
1,3137,493
1,3138,141
1,3139,184
1,3140,144
1,3141,119
1,3142,298
1,3143,46
1,3144,275
1,3145,224
1,3146,213
1,3147,291
1,3148,341
1,3149,44
1,3150,238
1,3151,91
1,3152,299
1,3153,50
1,3154,322
1,3155,78
1,3156,355
1,3157,307
1,3158,115
1,3159,420
1,3160,354
1,3161,389
1,3162,409
1,3163,380
1,3164,53
1,3165,307
1,3166,52
1,3167,342
1,3168,371
1,3169,49
1,3170,235
1,3171,307
1,3172,100
1,3173,240
1,3174,120
1,3175,645
1,3176,53
1,3177,381
1,3178,93
1,3179,309
1,3180,56
1,3181,233
1,3182,434
1,3183,374
1,3184,51
1,3185,97
1,3186,355
1,3187,55
1,3188,527
1,3189,73
1,3190,182
1,3191,408
1,3192,41
1,3193,388
1,3194,46
1,3195,361
1,3196,147
1,3197,252
1,3198,268
1,3199,256
1,3200,102
1,3201,259
1,3202,387
1,3203,50
1,3204,292
1,3205,207
1,3206,311
1,3207,147
1,3208,132
1,3209,369
1,3210,236
1,3211,52
1,3212,245
1,3213,205
1,3214,357
1,3215,81
1,3216,108
1,3217,367
1,3218,140
1,3219,243
1,3220,256
1,3221,263
1,3222,195
1,3223,359
1,3224,92
1,3225,221
1,3226,135
1,3227,268
1,3228,116
1,3229,303
1,3230,55
1,3231,148
1,3232,318
1,3233,260
1,3234,342
1,3235,362
1,3236,138
1,3237,373
1,3238,47
1,3239,329
1,3240,110
1,3241,240
1,3242,323
1,3243,290
1,3244,175
1,3245,314
1,3246,377
1,3247,195
1,3248,329
1,3249,338
1,3250,298
1,3251,216
1,3252,53
1,3253,348
1,3254,44
1,3255,307
1,3256,349
1,3257,331
1,3258,48
1,3259,416
1,3260,362
1,3261,303
1,3262,321
1,3263,407
1,3264,92
1,3265,129
1,3266,149
1,3267,352
1,3268,300
1,3269,379
1,3270,270
1,3271,388
1,3272,269
1,3273,115
1,3274,433
1,3275,47
1,3276,351
1,3277,380
1,3278,409
1,3279,404
1,3280,412
1,3281,47
1,3282,302
1,3283,657
1,3284,91
1,3285,326
1,3286,487
1,3287,452
1,3288,407
1,3289,411
1,3290,76
1,3291,403
1,3292,343
1,3293,367
1,3294,64
1,3295,300
1,3296,285
1,3297,386
1,3298,351
1,3299,36
1,3300,417
1,3301,34
1,3302,407
1,3303,475
1,3304,393
1,3305,42
1,3306,104
1,3307,358
1,3308,49
1,3309,383
1,3310,184
1,3311,264
1,3312,104
1,3313,292
1,3314,195
1,3315,204
1,3316,90
1,3317,179
1,3318,316
1,3319,98
1,3320,219
1,3321,290
1,3322,148
1,3323,106
1,3324,440
1,3325,444
1,3326,270
1,3327,179
1,3328,177
1,3329,163
1,3330,246
1,3331,326
1,3332,55
1,3333,349
1,3334,50
1,3335,272
1,3336,75
1,3337,158
1,3338,252
1,3339,374
1,3340,204
1,3341,399
1,3342,207
1,3343,103
1,3344,344
1,3345,373
1,3346,167
1,3347,236
1,3348,263
1,3349,404
1,3350,283
1,3351,276
1,3352,75
1,3353,502
1,3354,34
1,3355,264
1,3356,53
1,3357,296
1,3358,202
1,3359,396
1,3360,52
1,3361,265
1,3362,699
1,3363,524
1,3364,363
1,3365,445
1,3366,24
1,3367,510
1,3368,488
1,3369,478
1,3370,339
1,3371,272
1,3372,47
1,3373,127
1,3374,602
1,3375,286
1,3376,349
1,3377,462
1,3378,332
1,3379,412
1,3380,443
1,3381,76
1,3382,484
1,3383,257
1,3384,515
1,3385,440
1,3386,286
1,3387,417
1,3388,54
1,3389,466
1,3390,423
1,3391,449
1,3392,449
1,3393,245
1,3394,337
1,3395,431
1,3396,35
1,3397,269
1,3398,352
1,3399,489
1,3400,544
1,3401,373
1,3402,448
1,3403,367
1,3404,60
1,3405,131
1,3406,482
1,3407,96
1,3408,454
1,3409,430
1,3410,51
1,3411,495
1,3412,58
1,3413,247
1,3414,201
1,3415,397
1,3416,398
1,3417,210
1,3418,388
1,3419,44
1,3420,265
1,3421,266
1,3422,44
1,3423,124
1,3424,693
1,3425,322
1,3426,45
1,3427,380
1,3428,305
1,3429,426
1,3430,49
1,3431,379
1,3432,61
1,3433,448
1,3434,186
1,3435,428
1,3436,409
1,3437,407
1,3438,373
1,3439,441
1,3440,402
1,3441,471
1,3442,481
1,3443,580
1,3444,68
1,3445,387
1,3446,67
1,3447,450
1,3448,477
1,3449,97
1,3450,360
1,3451,80
1,3452,326
1,3453,179
1,3454,265
1,3455,119
1,3456,489
1,3457,60
1,3458,454
1,3459,65
1,3460,149
1,3461,443
1,3462,221
1,3463,504
1,3464,207
1,3465,103
1,3466,228
1,3467,263
1,3468,365
1,3469,42
1,3470,359
1,3471,43
1,3472,114
1,3473,446
1,3474,86
1,3475,462
1,3476,437
1,3477,45
1,3478,393
1,3479,354
1,3480,44
1,3481,307
1,3482,105
1,3483,440
1,3484,475
1,3485,470
1,3486,464
1,3487,229
1,3488,361
1,3489,402
1,3490,361
1,3491,439
1,3492,361
1,3493,211
1,3494,78
1,3495,263
1,3496,276
1,3497,441
1,3498,57
1,3499,281
1,3500,421
1,3501,53
1,3502,446
1,3503,99
1,3504,395
1,3505,361
1,3506,170
1,3507,141
1,3508,368
1,3509,72
1,3510,377
1,3511,276
1,3512,277
1,3513,251
1,3514,46
1,3515,229
1,3516,361
1,3517,258
1,3518,223
1,3519,91
1,3520,222
1,3521,291
1,3522,387
1,3523,358
1,3524,31
1,3525,276
1,3526,320
1,3527,42
1,3528,309
1,3529,55
1,3530,151
1,3531,409
1,3532,65
1,3533,173
1,3534,135
1,3535,265
1,3536,187
1,3537,106
1,3538,285
1,3539,295
1,3540,66
1,3541,407
1,3542,33
1,3543,151
1,3544,391
1,3545,50
1,3546,386
1,3547,421
1,3548,152
1,3549,429
1,3550,44
1,3551,464
1,3552,298
1,3553,445
1,3554,236
1,3555,301
1,3556,396
1,3557,150
1,3558,372
1,3559,39
1,3560,626
1,3561,48
1,3562,135
1,3563,458
1,3564,438
1,3565,196
1,3566,307
1,3567,249
1,3568,443
1,3569,46
1,3570,322
1,3571,105
1,3572,372
1,3573,337
1,3574,137
1,3575,374
1,3576,357
1,3577,192
1,3578,377
1,3579,213
1,3580,497
1,3581,412
1,3582,479
1,3583,424
1,3584,349
1,3585,44
1,3586,410
1,3587,362
1,3588,387
1,3589,420
1,3590,41
1,3591,415
1,3592,406
1,3593,477
1,3594,427
1,3595,453
1,3596,222
1,3597,351
1,3598,373
1,3599,69
1,3600,453
1,3601,322
1,3602,172
1,3603,212
1,3604,59
1,3605,146
1,3606,273
1,3607,181
1,3608,277
1,3609,42
1,3610,69
1,3611,127
1,3612,144
1,3613,250
1,3614,237
1,3615,67
1,3616,252
1,3617,108
1,3618,385
1,3619,112
1,3620,306
1,3621,17
1,3622,281
1,3623,74
1,3624,359
1,3625,45
1,3626,281
1,3627,101
1,3628,406
1,3629,254
1,3630,321
1,3631,314
1,3632,77
1,3633,270
1,3634,115
1,3635,358
1,3636,470
1,3637,17
1,3638,311
1,3639,114
1,3640,139
1,3641,188
1,3642,135
1,3643,187
1,3644,101
1,3645,386
1,3646,48
1,3647,204
1,3648,257
1,3649,349
1,3650,44
1,3651,277
1,3652,106
1,3653,368
1,3654,71
1,3655,302
1,3656,114
1,3657,152
1,3658,384
1,3659,105
1,3660,345
1,3661,156
1,3662,120
1,3663,289
1,3664,377
1,3665,377
1,3666,438
1,3667,122
1,3668,153
1,3669,179
1,3670,383
1,3671,378
1,3672,316
1,3673,49
1,3674,315
1,3675,55
1,3676,366
1,3677,308
1,3678,138
1,3679,383
1,3680,47
1,3681,301
1,3682,881
1,3683,321
1,3684,35
1,3685,514
1,3686,230
1,3687,131
1,3688,443
1,3689,40
1,3690,301
1,3691,78
1,3692,176
1,3693,154
1,3694,453
1,3695,389
1,3696,34
1,3697,513
1,3698,277
1,3699,42
1,3700,207
1,3701,285
1,3702,30
1,3703,233
1,3704,323
1,3705,25
1,3706,269
1,3707,410
1,3708,416
1,3709,330
1,3710,328
1,3711,44
1,3712,260
1,3713,106
1,3714,401
1,3715,332
1,3716,391
1,3717,395
1,3718,419
1,3719,49
1,3720,335
1,3721,243
1,3722,65
1,3723,415
1,3724,379
1,3725,65
1,3726,319
1,3727,67
1,3728,318
1,3729,222
1,3730,149
1,3731,215
1,3732,123
1,3733,235
1,3734,120
1,3735,364
1,3736,50
1,3737,298
1,3738,372
1,3739,34
1,3740,351
1,3741,398
1,3742,47
1,3743,360
1,3744,328
1,3745,437
1,3746,48
1,3747,248
1,3748,298
1,3749,117
1,3750,168
1,3751,261
1,3752,390
1,3753,384
1,3754,42
1,3755,356
1,3756,67
1,3757,235
1,3758,379
1,3759,42
1,3760,386
1,3761,49
1,3762,224
1,3763,139
1,3764,406
1,3765,48
1,3766,174
1,3767,381
1,3768,422
1,3769,488
1,3770,315
1,3771,55
1,3772,379
1,3773,260
1,3774,381
1,3775,316
1,3776,360
1,3777,542
1,3778,494
1,3779,76
1,3780,370
1,3781,47
1,3782,527
1,3783,69
1,3784,464
1,3785,267
1,3786,481
1,3787,77
1,3788,308
1,3789,523
1,3790,101
1,3791,670
1,3792,605
1,3793,527
1,3794,26
1,3795,477
1,3796,534
1,3797,755
1,3798,68
1,3799,459
1,3800,408
1,3801,279
1,3802,107
1,3803,492
1,3804,438
1,3805,428
1,3806,78
1,3807,655
1,3808,82
1,3809,301
1,3810,499
1,3811,338
1,3812,500
1,3813,72
1,3814,507
1,3815,529
1,3816,85
1,3817,380
1,3818,491
1,3819,447
1,3820,613
1,3821,428
1,3822,66
1,3823,444
1,3824,288
1,3825,237
1,3826,289
1,3827,432
1,3828,27
1,3829,455
1,3830,326
1,3831,61
1,3832,332
1,3833,403
1,3834,114
1,3835,651
1,3836,565
1,3837,354
1,3838,58
1,3839,293
1,3840,163
1,3841,266
1,3842,61
1,3843,560
1,3844,138
1,3845,160
1,3846,151
1,3847,534
1,3848,76
1,3849,119
1,3850,299
1,3851,469
1,3852,633
1,3853,547
1,3854,48
1,3855,538
1,3856,66
1,3857,300
1,3858,187
1,3859,494
1,3860,51
1,3861,539
1,3862,61
1,3863,492
1,3864,271
1,3865,483
1,3866,67
1,3867,375
1,3868,186
1,3869,510
1,3870,53
1,3871,507
1,3872,235
1,3873,443
1,3874,541
1,3875,502
1,3876,82
1,3877,302
1,3878,515
1,3879,22
1,3880,568
1,3881,436
1,3882,527
1,3883,435
1,3884,61
1,3885,468
1,3886,379
1,3887,259
1,3888,467
1,3889,75
1,3890,286
1,3891,477
1,3892,74
1,3893,249
1,3894,447
1,3895,506
1,3896,504
1,3897,388
1,3898,384
1,3899,119
1,3900,335
1,3901,322
1,3902,59
1,3903,362
1,3904,63
1,3905,389
1,3906,245
1,3907,455
1,3908,74
1,3909,281
1,3910,510
1,3911,836
1,3912,407
1,3913,557
1,3914,106
1,3915,447
1,3916,94
1,3917,360
1,3918,617
1,3919,215
1,3920,132
1,3921,471
1,3922,399
1,3923,321
1,3924,78
1,3925,456
1,3926,613
1,3927,199
1,3928,278
1,3929,295
1,3930,94
1,3931,584
1,3932,551
1,3933,74
1,3934,464
1,3935,357
1,3936,489
1,3937,89
1,3938,299
1,3939,631
1,3940,600
1,3941,487
1,3942,123
1,3943,496
1,3944,443
1,3945,63
1,3946,431
1,3947,297
1,3948,64
1,3949,481
1,3950,226
1,3951,438
1,3952,143
1,3953,275
1,3954,297
1,3955,66
1,3956,487
1,3957,348
1,3958,461
1,3959,541
1,3960,26
1,3961,480
1,3962,69
1,3963,99
1,3964,587
1,3965,341
1,3966,97
1,3967,374
1,3968,316
1,3969,443
1,3970,70
1,3971,104
1,3972,364
1,3973,440
1,3974,386
1,3975,59
1,3976,348
1,3977,46
1,3978,384
1,3979,492
1,3980,390
1,3981,156
1,3982,377
1,3983,126
1,3984,150
1,3985,374
1,3986,46
1,3987,427
1,3988,441
1,3989,461
1,3990,103
1,3991,451
1,3992,356
1,3993,535
1,3994,387
1,3995,113
1,3996,324
1,3997,195
1,3998,427
1,3999,57
1,4000,311
1,4001,375
1,4002,246
1,4003,461
1,4004,386
1,4005,60
1,4006,415
1,4007,412
1,4008,57
1,4009,452
1,4010,512
1,4011,177
1,4012,354
1,4013,207
1,4014,257
1,4015,421
1,4016,177
1,4017,428
1,4018,97
1,4019,460
1,4020,35
1,4021,482
1,4022,363
1,4023,94
1,4024,425
1,4025,66
1,4026,446
1,4027,77
1,4028,343
1,4029,404
1,4030,202
1,4031,132
1,4032,443
1,4033,390
1,4034,310
1,4035,532
1,4036,420
1,4037,65
1,4038,469
1,4039,378
1,4040,273
1,4041,268
1,4042,102
1,4043,420
1,4044,470
1,4045,694
1,4046,18
1,4047,541
1,4048,459
1,4049,75
1,4050,260
1,4051,464
1,4052,56
1,4053,455
1,4054,63
1,4055,334
1,4056,90
1,4057,450
1,4058,410
1,4059,129
1,4060,209
1,4061,192
1,4062,380
1,4063,359
1,4064,429
1,4065,198
1,4066,378
1,4067,58
1,4068,398
1,4069,438
1,4070,53
1,4071,419
1,4072,248
1,4073,436
1,4074,53
1,4075,433
1,4076,463
1,4077,79
1,4078,139
1,4079,416
1,4080,69
1,4081,263
1,4082,439
1,4083,291
1,4084,666
1,4085,370
1,4086,253
1,4087,336
1,4088,524
1,4089,61
1,4090,76
1,4091,407
1,4092,481
1,4093,55
1,4094,346
1,4095,45
1,4096,522
1,4097,467
1,4098,56
1,4099,272
1,4100,112
1,4101,425
1,4102,436
1,4103,51
1,4104,456
1,4105,256
1,4106,568
1,4107,55
1,4108,443
1,4109,486
1,4110,469
1,4111,187
1,4112,136
1,4113,411
1,4114,388
1,4115,52
1,4116,307
1,4117,289
1,4118,375
1,4119,49
1,4120,242
1,4121,399
1,4122,391
1,4123,105
1,4124,415
1,4125,47
1,4126,237
1,4127,379
1,4128,49
1,4129,366
1,4130,65
1,4131,456
1,4132,126
1,4133,389
1,4134,222
1,4135,198
