datapointID,answer
3064,277.2793004834765
3065,252.4747565974114
3066,346.1306085955843
3067,38.92974048226524
3068,166.85774046821902
3069,394.5567963736929
3070,320.62261599153874
3071,407.91802256895517
3072,286.7115949533497
3073,362.86902847533776
3074,333.1714262090242
3075,35.3828580400346
3076,320.8499151000638
3077,35.687804489220106
3078,367.7290374234009
3079,212.62687690216154
3080,372.1904565657965
3081,82.14228335837517
3082,166.6664666965106
3083,293.5125106987893
3084,48.70019223316871
3085,257.89942095425573
3086,426.1359458252332
3087,51.69799390600446
3088,413.36705701601596
3089,45.27915368170973
3090,205.1861480162982
3091,370.1462965578543
3092,513.9750374984411
3093,438.7583038300599
3094,150.25512360020537
3095,107.20954632548583
3096,177.72612839547097
3097,118.60439351451625
3098,297.7068370917599
3099,325.383541028009
3100,373.7191071360123
3101,126.60574437306748
3102,507.78981349897737
3103,42.51060365075777
3104,220.24435696246115
3105,219.8144474051551
3106,375.9140453367035
3107,49.81457704640494
3108,323.33303212896124
3109,64.88861355730693
3110,200.854729946004
3111,117.8488458253735
3112,291.18203762393335
3113,347.46539398919106
3114,366.6558388196478
3115,406.3008948759121
3116,352.30383719359577
3117,140.39924722598275
3118,176.93468537847372
3119,342.5515078453317
3120,481.0551083550474
3121,396.6709871972793
3122,35.890262545538576
3123,403.0121873443292
3124,18.228907210950236
3125,389.36118837797505
3126,272.1496433308962
3127,39.87359051189525
3128,254.72302633160228
3129,417.6947046750272
3130,216.56568132532323
3131,352.74057661359143
3132,403.01906046614516
3133,426.8690648791995
3134,423.42967943026406
3135,86.69945191920304
3136,188.67229021682655
3137,468.0017343815495
3138,127.23745100597749
3139,221.7227655066936
3140,102.79007626108117
3141,95.5794504246184
3142,275.06608545593014
3143,18.729883927349942
3144,285.8745977622695
3145,215.1245734686666
3146,241.21791432572596
3147,334.8967226335135
3148,366.9060387527066
3149,25.10660511778
3150,271.39198886303205
3151,77.67259407627068
3152,295.4288329217291
3153,34.74439349459428
3154,275.4331575621426
3155,75.61183483325007
3156,335.8439558921567
3157,331.03416366291196
3158,99.35331681980686
3159,478.32616032017506
3160,335.01719659186
3161,392.8344752513287
3162,442.41410310248347
3163,369.9006863538344
3164,43.06579865346177
3165,339.9127441497521
3166,42.6601113224059
3167,321.77840868031365
3168,372.18083746962543
3169,39.62890102446312
3170,237.61272101787657
3171,336.75685074773276
3172,93.55051175856676
3173,201.90038595798487
3174,102.82794959943452
3175,1108.9141644938966
3176,38.99290234142968
3177,344.85058429508626
3178,76.85032900709382
3179,329.77361514472267
3180,41.978687201498325
3181,219.90674798724095
3182,405.6189119582037
3183,368.567886866291
3184,31.909830907317545
3185,79.01433033514179
3186,342.7078897200704
3187,34.267025986640824
3188,434.7983323705168
3189,54.52086189416597
3190,212.41251109384376
3191,462.2054165598961
3192,31.50535532670325
3193,408.54612874544176
3194,34.87562739205175
3195,348.92631344802123
3196,111.80030301853488
3197,227.48821456579174
3198,268.5160209523253
3199,296.0026302272571
3200,81.07484171941067
3201,248.01349444596985
3202,392.34702886868996
3203,32.74232533794634
3204,274.58247570392524
3205,242.40292803503354
3206,295.1971362653758
3207,118.60153097235995
3208,100.59458161011243
3209,346.68600235514725
3210,275.8245627584639
3211,39.235734838031846
3212,286.07687950968335
3213,155.42555579681184
3214,319.3973101363068
3215,96.03300005845384
3216,101.67565293667066
3217,352.4279586655593
3218,104.46446232044278
3219,217.3070956708883
3220,256.49685925408676
3221,281.4290408375277
3222,236.7349229158404
3223,331.20656191973444
3224,68.09257088152783
3225,170.40326770710553
3226,84.78312999155744
3227,268.60229719157064
3228,84.78312999155744
3229,309.1962260097201
3230,50.034157675052235
3231,120.61044821446916
3232,336.95759123163174
3233,254.7720810082367
3234,328.5831702590092
3235,431.98584325314505
3236,95.46216992459942
3237,329.5706820421137
3238,22.2510269586669
3239,328.1258158156129
3240,78.95074771737865
3241,217.6405653958225
3242,277.80791462188216
3243,297.3823801139498
3244,208.66576372863443
3245,284.4117195972081
3246,397.37408087346483
3247,452.24207473723504
3248,440.29597958968753
3249,345.3191350913975
3250,306.3670997229553
3251,277.0156682389054
3252,37.636288215002295
3253,348.0359243803274
3254,36.90497534586353
3255,318.52907357234926
3256,370.96681446384144
3257,353.8758270757178
3258,43.58392427281599
3259,397.2178138365147
3260,381.6121136972057
3261,269.9287016339182
3262,312.770262567586
3263,427.70936102972604
3264,89.54188641830122
3265,118.90225586449534
3266,140.83811585055034
3267,328.22190336879913
3268,270.4173937446914
3269,357.0849658477271
3270,277.82854044082933
3271,406.4941897218538
3272,357.36558906368555
3273,200.64956989236802
3274,503.5631134762795
3275,38.15864056330957
3276,321.18658417646895
3277,339.28139906688443
3278,362.46903901360446
3279,386.26148201663096
3280,487.5908213759412
3281,37.085259269323714
3282,344.8670299837722
3283,517.9223852060222
3284,80.2234481209331
3285,320.05204559415705
3286,775.0085219200844
3287,673.1308229885759
3288,587.7201844285748
3289,452.4094985601843
3290,79.73821365845446
3291,405.3764842378496
3292,385.5036718116357
3293,335.84852536115494
3294,35.38157559917067
3295,278.2411046939977
3296,280.26372662539467
3297,352.39098514329584
3298,340.95270852074066
3299,28.784433710335847
3300,442.335918437121
3301,29.618862082862634
3302,425.5236910649156
3303,527.8621734664729
3304,480.1270468081123
3305,28.170358287425156
3306,95.29230559773656
3307,408.37562743400383
3308,71.36506276450456
3309,372.428522069208
3310,180.3619835682131
3311,238.98453187229816
3312,93.76483193912568
3313,291.8624596851625
3314,207.02809060972325
3315,200.8154115664896
3316,84.18942205718477
3317,187.2093108363257
3318,317.4866615726355
3319,76.2186669755069
3320,243.25327132008624
3321,282.71866662163023
3322,125.64771063105242
3323,100.62739348972663
3324,454.8406317293633
3325,474.47771522331715
3326,326.16578947538994
3327,125.21758089063216
3328,138.20123121703207
3329,148.39098233271275
3330,254.2904621413685
3331,303.054770835054
3332,45.82359899164382
3333,427.098383240318
3334,40.402216012096055
3335,306.86044395162776
3336,79.05441463352545
3337,151.8831090574994
3338,262.634301230153
3339,399.6051030270281
3340,225.03173098067023
3341,362.31592259440316
3342,229.04797684600445
3343,105.37147935037643
3344,308.7935989853942
3345,362.44773628483483
3346,125.33632580625947
3347,237.47531855409505
3348,281.39343240023294
3349,411.06374901930474
3350,259.2233062709761
3351,284.67933948503327
3352,53.67389350728014
3353,527.1494621409443
3354,20.412549546700916
3355,305.3536480841471
3356,32.82970388980521
3357,275.1312747835355
3358,151.71065849153692
3359,442.0232273983447
3360,63.16998754840832
3361,375.8654871329705
3362,698.7117189811455
3363,980.6724533270844
3364,418.4664692367427
3365,420.30807670659374
3366,45.876980337163
3367,713.6846976739982
3368,444.6462452840144
3369,504.90552488783663
3370,317.8379259461774
3371,359.0897251411839
3372,37.91356130689255
3373,126.21073823920781
3374,722.9973642306747
3375,302.422909674665
3376,409.83518460506355
3377,507.52346595456606
3378,333.98919770291144
3379,380.7992505721793
3380,406.9972085918508
3381,87.84259463937445
3382,433.6466575726367
3383,268.55210629172564
3384,729.8030721387922
3385,452.91898408669454
3386,291.5261524286089
3387,464.70092462934855
3388,44.84451505899193
3389,401.31581229845256
3390,397.7360200967491
3391,392.23038911791906
3392,766.4009818351033
3393,296.65578376749124
3394,245.865317618588
3395,432.06676583351964
3396,38.10747826080875
3397,244.2567161675158
3398,365.79280731796143
3399,513.0633333727418
3400,553.5999874858065
3401,348.6559714611472
3402,408.0363005827635
3403,416.84143037645873
3404,56.461182766779984
3405,148.39035393684162
3406,747.1250540111453
3407,164.18686733971015
3408,411.1632600965914
3409,504.3305445372009
3410,50.922114164400085
3411,521.1616700413207
3412,50.28346572845028
3413,231.26594830646332
3414,143.9889950418276
3415,315.87179542578554
3416,356.24333518002885
3417,273.5346918316869
3418,310.05595455708635
3419,50.253537236674745
3420,291.722004656633
3421,350.82874293379916
3422,31.77922149545126
3423,114.29763054027356
3424,731.0161413753409
3425,309.9714697931484
3426,32.000381973023785
3427,371.0895694869797
3428,302.78446116639475
3429,423.826052139895
3430,41.82854224288343
3431,291.92565602044505
3432,59.40620501023054
3433,459.6034422261694
3434,155.01727141577538
3435,419.50183801107096
3436,385.57257936368757
3437,397.90085673537374
3438,303.8549905465001
3439,479.58518325607196
3440,410.8080685520997
3441,582.393418022269
3442,449.78712280639405
3443,712.0176288353304
3444,69.0970863233244
3445,308.41822197771745
3446,75.0795733653354
3447,465.48825796806267
3448,475.9961800240815
3449,64.50162338319713
3450,355.497106465972
3451,74.88334591479736
3452,331.00485812662833
3453,144.4220533387023
3454,245.20051650800417
3455,109.56181526016601
3456,455.05258216190066
3457,48.29159228192287
3458,392.94848807937024
3459,47.467534012202535
3460,141.99053624755226
3461,435.93536658307437
3462,256.4682659433139
3463,415.227175483123
3464,265.7641545475125
3465,132.17416592844145
3466,226.71354008835652
3467,393.0971256216618
3468,376.9387056146768
3469,30.448223366951634
3470,408.3782807906247
3471,35.65181525708
3472,117.6907364506609
3473,409.24837325702964
3474,90.01333642924217
3475,455.8019046005154
3476,369.8361913512506
3477,49.6061658735713
3478,434.3272618547841
3479,329.87649420730776
3480,26.65470473752762
3481,278.50395413231297
3482,105.00868150364597
3483,466.42077667804307
3484,454.5396048426017
3485,386.88576220952234
3486,492.52461475840994
3487,246.97355955366507
3488,340.79462124731134
3489,434.5732714503888
3490,473.46799166315435
3491,403.56321690559827
3492,323.8197496037791
3493,282.67601499635674
3494,75.87083965705371
3495,311.0092763926599
3496,351.82351700768146
3497,401.9181607730067
3498,60.97335288389674
3499,305.2920704038939
3500,439.30730089545017
3501,52.134865939915045
3502,440.3646693454146
3503,92.53228121447486
3504,348.1235742316035
3505,329.696296709212
3506,130.40313023117258
3507,110.90746496802701
3508,308.90880794568693
3509,85.52230886469711
3510,386.2952411637056
3511,363.38928813455857
3512,284.49726974469706
3513,267.071696896853
3514,17.680155751544508
3515,272.31782741710117
3516,554.9950364811159
3517,254.3733068238554
3518,235.94194883306866
3519,61.931782176836485
3520,199.63931560343514
3521,293.2051670837777
3522,338.5357355277488
3523,308.27857123589786
3524,16.809451842704718
3525,264.14386859048346
3526,329.02672848606875
3527,35.86308948118809
3528,309.99607588290957
3529,40.47888631548497
3530,146.2371364509261
3531,399.91967846168217
3532,71.59675202418653
3533,172.78586519387028
3534,115.38314879266827
3535,299.0439154235995
3536,136.9555176442408
3537,85.24654729210222
3538,252.26200650816375
3539,282.73455366147743
3540,59.688136347978535
3541,420.8606124680839
3542,48.625175643445665
3543,144.89589221828118
3544,386.6241696979427
3545,37.77568316583396
3546,396.160565119618
3547,557.1145691607555
3548,119.09037415745148
3549,486.7795910849823
3550,35.84372794265154
3551,352.3220318291137
3552,248.72033207101748
3553,556.9557528289556
3554,251.8693825811145
3555,297.3148623201454
3556,375.9464253213702
3557,115.4414348597042
3558,346.94294733346936
3559,32.56528500181142
3560,637.2536494281239
3561,38.649043945559214
3562,133.12138712895668
3563,423.1985921935569
3564,425.32941568058664
3565,209.42530666726813
3566,278.8083648426001
3567,238.77234036348912
3568,453.2925889861582
3569,46.39199928359802
3570,327.45484062137297
3571,91.52855716445501
3572,328.0053714744083
3573,304.34968947059474
3574,113.99860419968611
3575,350.9039615182958
3576,297.902970998087
3577,243.83444554155184
3578,340.96689557250585
3579,222.54209099546694
3580,734.2348389083558
3581,361.81693766436666
3582,694.016448068513
3583,406.1312255548399
3584,323.7240146706833
3585,24.556066087064174
3586,359.0779475354374
3587,328.80600553197274
3588,322.7670456534992
3589,385.8895500589661
3590,28.481440594047783
3591,399.0255929591453
3592,331.9113732528317
3593,363.01078617213443
3594,340.5824407563506
3595,427.51741938982497
3596,198.2177007022765
3597,290.50096505162384
3598,415.5381328592385
3599,179.83581087530297
3600,370.6494411497861
3601,193.94310260820373
3602,230.26289824386757
3603,272.9214350842262
3604,53.97145434714276
3605,203.00083854076894
3606,310.67811884250074
3607,217.61018382233718
3608,300.0453871461937
3609,38.1870500977932
3610,78.4599131335411
3611,125.39068902903551
3612,169.64641683533335
3613,291.1910806439598
3614,263.69856011708373
3615,66.70369761152136
3616,253.7622300513743
3617,109.05362133961938
3618,407.58203741015274
3619,151.5874491583542
3620,304.6314186725232
3621,30.02699176760333
3622,280.22392385671844
3623,75.01958780844033
3624,442.3252947318696
3625,44.281754611961425
3626,312.6261629832297
3627,91.87852274035743
3628,375.3324988220243
3629,186.48598172156662
3630,350.6531649738508
3631,274.1278824541652
3632,71.76020979317498
3633,296.64959583192444
3634,110.36468510195168
3635,414.97075905363477
3636,497.5328841711941
3637,54.34588608526397
3638,291.52613594598006
3639,99.54653461357125
3640,124.53253294673247
3641,212.92553667814383
3642,123.6429957841432
3643,171.99497390074893
3644,89.04308669209587
3645,362.41623436853484
3646,42.56527262955782
3647,240.73974225536813
3648,262.89700974413086
3649,382.8759932463144
3650,43.06083368251021
3651,367.88110004837216
3652,95.7738415762069
3653,387.78774250865365
3654,57.067017305613604
3655,319.2751798251411
3656,115.59977849756673
3657,151.55723172545964
3658,381.4512406966608
3659,87.82200498608175
3660,343.32061883301293
3661,120.70896064368384
3662,107.29398582218262
3663,300.90501188105077
3664,348.9037280240799
3665,317.0747200020076
3666,485.867226250496
3667,137.96826626369747
3668,114.94907926659779
3669,239.87539031628535
3670,360.586896846327
3671,352.6572676853482
3672,290.00532885673454
3673,37.197418684452394
3674,317.6740699602691
3675,51.89195797918984
3676,345.5594765787474
3677,278.7713091882932
3678,128.9870987219626
3679,471.35675498997676
3680,64.21669750262457
3681,356.12491415597214
3682,835.3201694315876
3683,304.9796779493877
3684,27.79099946160736
3685,440.72521621214963
3686,256.62644784345076
3687,134.7708329145159
3688,365.35527051321714
3689,64.1578132747793
3690,379.7979691414162
3691,88.81563066827874
3692,205.91905452662013
3693,178.8202482528264
3694,452.7743601562341
3695,387.1088244483494
3696,101.27096821564639
3697,633.4338769630918
3698,291.4246466990416
3699,31.934866650132705
3700,221.20056523539995
3701,276.3370988587734
3702,8.220402611808987
3703,245.50376765128408
3704,338.59999983753687
3705,10.48107584710446
3706,275.7562629580601
3707,387.20695778210836
3708,417.2831320880377
3709,303.3658669613944
3710,344.8679077962672
3711,34.757849512838355
3712,249.8979438744118
3713,100.08279073606248
3714,585.5732837289708
3715,298.5641111704584
3716,342.61041659752124
3717,350.4350486751809
3718,544.9880691618199
3719,41.726616890745866
3720,348.8731994699173
3721,231.04133062027034
3722,63.20208057848368
3723,409.5067067611221
3724,368.1485550903372
3725,44.343075575276
3726,339.67411523580506
3727,63.68109085124703
3728,322.40588315193764
3729,226.78474328836444
3730,132.08134315514266
3731,204.19593059206295
3732,106.79676648118065
3733,281.31472961776836
3734,134.71317591646118
3735,406.440260915853
3736,41.750930885441086
3737,301.7801185763905
3738,359.69185334459655
3739,22.007321585997104
3740,288.98700798388086
3741,437.4949643457726
3742,41.24654158344636
3743,350.8018391351885
3744,281.8525551517273
3745,480.0121198671977
3746,44.29983724601804
3747,298.34913044898565
3748,328.17819331223615
3749,103.23927838724035
3750,145.83969504752963
3751,259.4871708269629
3752,360.36199874598
3753,378.12694137923893
3754,37.4820683110854
3755,409.93586819741097
3756,37.66095631182194
3757,219.4788066477502
3758,423.7740446535776
3759,32.831897333922996
3760,386.0857085785832
3761,30.04392923836961
3762,216.20820813903126
3763,126.08243358679913
3764,428.9473865473476
3765,27.91855088147883
3766,206.96631161824536
3767,409.60997268284774
3768,494.6599030606291
3769,436.55168822545227
0,284.49726974469706
1,29.165222758968174
2,203.903253660381
3,-50.800991083870876
4,365.76188361761535
5,26.32654568805172
6,285.17838907029136
7,254.66978369082813
8,241.88148896292572
9,272.567419932342
10,263.50144717742575
11,21.16491512905465
12,169.12208920284436
13,263.04043145430785
14,53.618719495130556
15,223.14644398000326
16,156.13307912473465
17,193.71097953794765
18,337.35068440939125
19,509.50668316468835
20,48.48819828751568
21,260.1515884535682
22,341.3487223354959
23,214.8530254136944
24,278.0925974121072
25,60.27464592057831
26,217.24522653582156
27,191.60984864537002
28,103.7278118069347
29,83.85061794612172
30,375.8318881524956
31,41.63507736698308
32,259.67516307847524
33,477.21152132238603
34,22.5619118766097
35,341.52061513450815
36,55.289652592296825
37,340.7369013194131
38,42.93748812722119
39,322.2676529132971
40,54.91606824241504
41,412.1744615531343
42,119.53312474300614
43,280.136903669931
44,333.3437493535345
45,35.56783095838189
46,153.37649064006263
47,325.15598118417125
48,35.68283807752305
49,189.58451496052186
50,141.75548612511173
51,286.57586342256116
52,249.87519692235907
53,52.185656972236885
54,322.54232330514725
55,76.23397698214914
56,278.59573342925876
57,254.02001420698915
58,59.45858644777436
59,465.91511792745854
60,36.0869031168295
61,250.94297780018388
62,95.8426866573896
63,380.0033812335242
64,189.17052390048235
65,266.3659803108414
66,53.60306934183752
67,203.2061323578301
68,179.74405901651235
69,358.5399929301664
70,28.754361876258542
71,340.0494803494416
72,25.20884709149534
73,325.1288426549392
74,325.1993668441753
75,303.2899641609499
76,111.52765520547693
77,123.12899264844715
78,72.43745241658466
79,321.05265549450763
80,21.31745442743109
81,406.07669532288907
82,197.0399602236309
83,265.7426789923581
84,24.43778453515861
85,336.8294803276337
86,95.23864048208156
87,190.5957842695088
88,277.2793004834765
89,252.4747565974114
90,346.1306085955843
91,38.92974048226524
92,166.85774046821902
93,394.5567963736929
94,320.62261599153874
95,407.91802256895517
96,286.7115949533497
97,362.86902847533776
98,333.1714262090242
99,35.3828580400346
100,320.8499151000638
101,35.687804489220106
102,367.7290374234009
103,212.62687690216154
104,372.1904565657965
105,82.14228335837517
106,166.6664666965106
107,293.5125106987893
108,48.70019223316871
109,257.89942095425573
110,426.1359458252332
111,51.69799390600446
112,413.36705701601596
113,45.27915368170973
114,205.1861480162982
115,370.1462965578543
116,513.9750374984411
117,438.7583038300599
118,150.25512360020537
119,107.20954632548583
120,177.72612839547097
121,118.60439351451625
122,297.7068370917599
123,325.383541028009
124,373.7191071360123
125,126.60574437306748
126,507.78981349897737
127,42.51060365075777
128,220.24435696246115
129,219.8144474051551
130,375.9140453367035
131,49.81457704640494
132,323.33303212896124
133,64.88861355730693
134,200.854729946004
135,117.8488458253735
136,291.18203762393335
137,347.46539398919106
138,366.6558388196478
139,406.3008948759121
140,352.30383719359577
141,140.39924722598275
142,176.93468537847372
143,342.5515078453317
144,481.0551083550474
145,396.6709871972793
146,35.890262545538576
147,403.0121873443292
148,18.228907210950236
149,389.36118837797505
150,272.1496433308962
151,39.87359051189525
152,254.72302633160228
153,417.6947046750272
154,216.56568132532323
155,352.74057661359143
156,403.01906046614516
157,426.8690648791995
158,423.42967943026406
159,86.69945191920304
160,188.67229021682655
161,468.0017343815495
162,127.23745100597749
163,221.7227655066936
164,102.79007626108117
165,95.5794504246184
166,275.06608545593014
167,18.729883927349942
168,285.8745977622695
169,215.1245734686666
170,241.21791432572596
171,334.8967226335135
172,366.9060387527066
173,25.10660511778
174,271.39198886303205
175,77.67259407627068
176,295.4288329217291
177,34.74439349459428
178,275.4331575621426
179,75.61183483325007
180,335.8439558921567
181,331.03416366291196
182,99.35331681980686
183,478.32616032017506
184,335.01719659186
185,392.8344752513287
186,442.41410310248347
187,369.9006863538344
188,43.06579865346177
189,339.9127441497521
190,42.6601113224059
191,321.77840868031365
192,372.18083746962543
193,39.62890102446312
194,237.61272101787657
195,336.75685074773276
196,93.55051175856676
197,201.90038595798487
198,102.82794959943452
199,1108.9141644938966
200,38.99290234142968
201,344.85058429508626
202,76.85032900709382
203,329.77361514472267
204,41.978687201498325
205,219.90674798724095
206,405.6189119582037
207,368.567886866291
208,31.909830907317545
209,79.01433033514179
210,342.7078897200704
211,34.267025986640824
212,434.7983323705168
213,54.52086189416597
214,212.41251109384376
215,462.2054165598961
216,31.50535532670325
217,408.54612874544176
218,34.87562739205175
219,348.92631344802123
220,111.80030301853488
221,227.48821456579174
222,268.5160209523253
223,296.0026302272571
224,81.07484171941067
225,248.01349444596985
226,392.34702886868996
227,32.74232533794634
228,274.58247570392524
229,242.40292803503354
230,295.1971362653758
231,118.60153097235995
232,100.59458161011243
233,346.68600235514725
234,275.8245627584639
235,39.235734838031846
236,286.07687950968335
237,155.42555579681184
238,319.3973101363068
239,96.03300005845384
240,101.67565293667066
241,352.4279586655593
242,104.46446232044278
243,217.3070956708883
244,256.49685925408676
245,281.4290408375277
246,236.7349229158404
247,331.20656191973444
248,68.09257088152783
249,170.40326770710553
250,84.78312999155744
251,268.60229719157064
252,84.78312999155744
253,309.1962260097201
254,50.034157675052235
255,120.61044821446916
256,336.95759123163174
257,254.7720810082367
258,328.5831702590092
259,431.98584325314505
260,95.46216992459942
261,329.5706820421137
262,22.2510269586669
263,328.1258158156129
264,78.95074771737865
265,217.6405653958225
266,277.80791462188216
267,297.3823801139498
268,208.66576372863443
269,284.4117195972081
270,397.37408087346483
271,452.24207473723504
272,440.29597958968753
273,345.3191350913975
274,306.3670997229553
275,277.0156682389054
276,37.636288215002295
277,348.0359243803274
278,36.90497534586353
279,318.52907357234926
280,370.96681446384144
281,353.8758270757178
282,43.58392427281599
283,397.2178138365147
284,381.6121136972057
285,269.9287016339182
286,312.770262567586
287,427.70936102972604
288,89.54188641830122
289,118.90225586449534
290,140.83811585055034
291,328.22190336879913
292,270.4173937446914
293,357.0849658477271
294,277.82854044082933
295,406.4941897218538
296,357.36558906368555
297,200.64956989236802
298,503.5631134762795
299,38.15864056330957
300,321.18658417646895
301,339.28139906688443
302,362.46903901360446
303,386.26148201663096
304,487.5908213759412
305,37.085259269323714
306,344.8670299837722
307,517.9223852060222
308,80.2234481209331
309,320.05204559415705
310,775.0085219200844
311,673.1308229885759
312,587.7201844285748
313,452.4094985601843
314,79.73821365845446
315,405.3764842378496
316,385.5036718116357
317,335.84852536115494
318,35.38157559917067
319,278.2411046939977
320,280.26372662539467
321,352.39098514329584
322,340.95270852074066
323,28.784433710335847
324,442.335918437121
325,29.618862082862634
326,425.5236910649156
327,527.8621734664729
328,480.1270468081123
329,28.170358287425156
330,95.29230559773656
331,408.37562743400383
332,71.36506276450456
333,372.428522069208
334,180.3619835682131
335,238.98453187229816
336,93.76483193912568
337,291.8624596851625
338,207.02809060972325
339,200.8154115664896
340,84.18942205718477
341,187.2093108363257
342,317.4866615726355
343,76.2186669755069
344,243.25327132008624
345,282.71866662163023
346,125.64771063105242
347,100.62739348972663
348,454.8406317293633
349,474.47771522331715
350,326.16578947538994
351,125.21758089063216
352,138.20123121703207
353,148.39098233271275
354,254.2904621413685
355,303.054770835054
356,45.82359899164382
357,427.098383240318
358,40.402216012096055
359,306.86044395162776
360,79.05441463352545
361,151.8831090574994
362,262.634301230153
363,399.6051030270281
364,225.03173098067023
365,362.31592259440316
366,229.04797684600445
367,105.37147935037643
368,308.7935989853942
369,362.44773628483483
370,125.33632580625947
371,237.47531855409505
372,281.39343240023294
373,411.06374901930474
374,259.2233062709761
375,284.67933948503327
376,53.67389350728014
377,527.1494621409443
378,20.412549546700916
379,305.3536480841471
380,32.82970388980521
381,275.1312747835355
382,151.71065849153692
383,442.0232273983447
384,63.16998754840832
385,375.8654871329705
386,698.7117189811455
387,980.6724533270844
388,418.4664692367427
389,420.30807670659374
390,45.876980337163
391,713.6846976739982
392,444.6462452840144
393,504.90552488783663
394,317.8379259461774
395,359.0897251411839
396,37.91356130689255
397,126.21073823920781
398,722.9973642306747
399,302.422909674665
400,409.83518460506355
401,507.52346595456606
402,333.98919770291144
403,380.7992505721793
404,406.9972085918508
405,87.84259463937445
406,433.6466575726367
407,268.55210629172564
408,729.8030721387922
409,452.91898408669454
410,291.5261524286089
411,464.70092462934855
412,44.84451505899193
413,401.31581229845256
414,397.7360200967491
415,392.23038911791906
416,766.4009818351033
417,296.65578376749124
418,245.865317618588
419,432.06676583351964
420,38.10747826080875
421,244.2567161675158
422,365.79280731796143
423,513.0633333727418
424,553.5999874858065
425,348.6559714611472
426,408.0363005827635
427,416.84143037645873
428,56.461182766779984
429,148.39035393684162
430,747.1250540111453
431,164.18686733971015
432,411.1632600965914
433,504.3305445372009
434,50.922114164400085
435,521.1616700413207
436,50.28346572845028
437,231.26594830646332
438,143.9889950418276
439,315.87179542578554
440,356.24333518002885
441,273.5346918316869
442,310.05595455708635
443,50.253537236674745
444,291.722004656633
445,350.82874293379916
446,31.77922149545126
447,114.29763054027356
448,731.0161413753409
449,309.9714697931484
450,32.000381973023785
451,371.0895694869797
452,302.78446116639475
453,423.826052139895
454,41.82854224288343
455,291.92565602044505
456,59.40620501023054
457,459.6034422261694
458,155.01727141577538
459,419.50183801107096
460,385.57257936368757
461,397.90085673537374
462,303.8549905465001
463,479.58518325607196
464,410.8080685520997
465,582.393418022269
466,449.78712280639405
467,712.0176288353304
468,69.0970863233244
469,308.41822197771745
470,75.0795733653354
471,465.48825796806267
472,475.9961800240815
473,64.50162338319713
474,355.497106465972
475,74.88334591479736
476,331.00485812662833
477,144.4220533387023
478,245.20051650800417
479,109.56181526016601
480,455.05258216190066
481,48.29159228192287
482,392.94848807937024
483,47.467534012202535
484,141.99053624755226
485,435.93536658307437
486,256.4682659433139
487,415.227175483123
488,265.7641545475125
489,132.17416592844145
490,226.71354008835652
491,393.0971256216618
492,376.9387056146768
493,30.448223366951634
494,408.3782807906247
495,35.65181525708
496,117.6907364506609
497,409.24837325702964
498,90.01333642924217
499,455.8019046005154
500,369.8361913512506
501,49.6061658735713
502,434.3272618547841
503,329.87649420730776
504,26.65470473752762
505,278.50395413231297
506,105.00868150364597
507,466.42077667804307
508,454.5396048426017
509,386.88576220952234
510,492.52461475840994
511,246.97355955366507
512,340.79462124731134
513,434.5732714503888
514,473.46799166315435
515,403.56321690559827
516,323.8197496037791
517,282.67601499635674
518,75.87083965705371
519,311.0092763926599
520,351.82351700768146
521,401.9181607730067
522,60.97335288389674
523,305.2920704038939
524,439.30730089545017
525,52.134865939915045
526,440.3646693454146
527,92.53228121447486
528,348.1235742316035
529,329.696296709212
530,130.40313023117258
531,110.90746496802701
532,308.90880794568693
533,85.52230886469711
534,386.2952411637056
535,363.38928813455857
536,284.49726974469706
537,267.071696896853
538,17.680155751544508
539,272.31782741710117
540,554.9950364811159
541,254.3733068238554
542,235.94194883306866
543,61.931782176836485
544,199.63931560343514
545,293.2051670837777
546,338.5357355277488
547,308.27857123589786
548,16.809451842704718
549,264.14386859048346
550,329.02672848606875
551,35.86308948118809
552,309.99607588290957
553,40.47888631548497
554,146.2371364509261
555,399.91967846168217
556,71.59675202418653
557,172.78586519387028
558,115.38314879266827
559,299.0439154235995
560,136.9555176442408
561,85.24654729210222
562,252.26200650816375
563,282.73455366147743
564,59.688136347978535
565,420.8606124680839
566,48.625175643445665
567,144.89589221828118
568,386.6241696979427
569,37.77568316583396
570,396.160565119618
571,557.1145691607555
572,119.09037415745148
573,486.7795910849823
574,35.84372794265154
575,352.3220318291137
576,248.72033207101748
577,556.9557528289556
578,251.8693825811145
579,297.3148623201454
580,375.9464253213702
581,115.4414348597042
582,346.94294733346936
583,32.56528500181142
584,637.2536494281239
585,38.649043945559214
586,133.12138712895668
587,423.1985921935569
588,425.32941568058664
589,209.42530666726813
590,278.8083648426001
591,238.77234036348912
592,453.2925889861582
593,46.39199928359802
594,327.45484062137297
595,91.52855716445501
596,328.0053714744083
597,304.34968947059474
598,113.99860419968611
599,350.9039615182958
600,297.902970998087
601,243.83444554155184
602,340.96689557250585
603,222.54209099546694
604,734.2348389083558
605,361.81693766436666
606,694.016448068513
607,406.1312255548399
608,323.7240146706833
609,24.556066087064174
610,359.0779475354374
611,328.80600553197274
612,322.7670456534992
613,385.8895500589661
614,28.481440594047783
615,399.0255929591453
616,331.9113732528317
617,363.01078617213443
618,340.5824407563506
619,427.51741938982497
620,198.2177007022765
621,290.50096505162384
622,415.5381328592385
623,179.83581087530297
624,370.6494411497861
625,193.94310260820373
626,230.26289824386757
627,272.9214350842262
