word_id,word,participant_id,text,datapointID
ins_learningmobility_3_page_1_43,de,036,ins_learningmobility,2359
ins_learningmobility_3_page_1_44,inserție,036,ins_learningmobility,2360
ins_learningmobility_3_page_1_45,profesională,036,ins_learningmobility,2361
ins_learningmobility_3_page_1_46,și,036,ins_learningmobility,2362
ins_learningmobility_3_page_1_47,asupra,036,ins_learningmobility,2363
ins_learningmobility_3_page_1_48,cetățeniei,036,ins_learningmobility,2364
ins_learningmobility_3_page_1_49,active.,036,ins_learningmobility,2365
ins_learningmobility_3_page_1_50,"Învățarea,",036,ins_learningmobility,2366
ins_learningmobility_3_page_1_51,studiile,036,ins_learningmobility,2367
ins_learningmobility_3_page_1_52,și,036,ins_learningmobility,2368
ins_learningmobility_3_page_1_53,formarea,036,ins_learningmobility,2369
ins_learningmobility_3_page_1_54,într-o,036,ins_learningmobility,2370
ins_learningmobility_3_page_1_55,altă,036,ins_learningmobility,2371
ins_learningmobility_3_page_1_56,țară,036,ins_learningmobility,2372
ins_learningmobility_3_page_1_57,reprezintă,036,ins_learningmobility,2373
ins_learningmobility_3_page_1_58,o,036,ins_learningmobility,2374
ins_learningmobility_3_page_1_59,experiență,036,ins_learningmobility,2375
ins_learningmobility_3_page_1_60,"unică,",036,ins_learningmobility,2376
ins_learningmobility_3_page_1_61,ce,036,ins_learningmobility,2377
ins_learningmobility_3_page_1_62,poate,036,ins_learningmobility,2378
ins_learningmobility_3_page_1_63,deschide,036,ins_learningmobility,2379
ins_learningmobility_3_page_1_64,noi,036,ins_learningmobility,2380
ins_learningmobility_3_page_1_65,orizonturi.,036,ins_learningmobility,2381
ins_learningmobility_3_page_2_0,Aptitudinile,036,ins_learningmobility,2382
ins_learningmobility_3_page_2_1,dobândite,036,ins_learningmobility,2383
ins_learningmobility_3_page_2_2,în,036,ins_learningmobility,2384
ins_learningmobility_3_page_2_3,cursul,036,ins_learningmobility,2385
ins_learningmobility_3_page_2_4,unei,036,ins_learningmobility,2386
ins_learningmobility_3_page_2_5,astfel,036,ins_learningmobility,2387
ins_learningmobility_3_page_2_6,de,036,ins_learningmobility,2388
ins_learningmobility_3_page_2_7,"experiențe,",036,ins_learningmobility,2389
ins_learningmobility_3_page_2_8,cum,036,ins_learningmobility,2390
ins_learningmobility_3_page_2_9,ar,036,ins_learningmobility,2391
ins_learningmobility_3_page_2_10,fi,036,ins_learningmobility,2392
ins_learningmobility_3_page_2_11,capacitatea,036,ins_learningmobility,2393
ins_learningmobility_3_page_2_12,de,036,ins_learningmobility,2394
ins_learningmobility_3_page_2_13,a,036,ins_learningmobility,2395
ins_learningmobility_3_page_2_14,găsi,036,ins_learningmobility,2396
ins_learningmobility_3_page_2_15,"soluții,",036,ins_learningmobility,2397
ins_learningmobility_3_page_2_16,"adaptabilitatea,",036,ins_learningmobility,2398
ins_learningmobility_3_page_2_17,toleranța,036,ins_learningmobility,2399
ins_learningmobility_3_page_2_18,și,036,ins_learningmobility,2400
ins_learningmobility_3_page_2_19,încrederea,036,ins_learningmobility,2401
ins_learningmobility_3_page_2_20,în,036,ins_learningmobility,2402
ins_learningmobility_3_page_2_21,"sine,",036,ins_learningmobility,2403
ins_learningmobility_3_page_2_22,sunt,036,ins_learningmobility,2404
ins_learningmobility_3_page_2_23,prețuite,036,ins_learningmobility,2405
ins_learningmobility_3_page_2_24,de,036,ins_learningmobility,2406
ins_learningmobility_3_page_2_25,angajatori,036,ins_learningmobility,2407
ins_learningmobility_3_page_2_26,și,036,ins_learningmobility,2408
ins_learningmobility_3_page_2_27,esențiale,036,ins_learningmobility,2409
ins_learningmobility_3_page_2_28,pentru,036,ins_learningmobility,2410
ins_learningmobility_3_page_2_29,societatea,036,ins_learningmobility,2411
ins_learningmobility_3_page_2_30,de,036,ins_learningmobility,2412
ins_learningmobility_3_page_2_31,astăzi.,036,ins_learningmobility,2413
ins_learningmobility_3_page_2_32,Prin,036,ins_learningmobility,2414
ins_learningmobility_3_page_2_33,politicile,036,ins_learningmobility,2415
ins_learningmobility_3_page_2_34,și,036,ins_learningmobility,2416
ins_learningmobility_3_page_2_35,programele,036,ins_learningmobility,2417
ins_learningmobility_3_page_2_36,"sale,",036,ins_learningmobility,2418
ins_learningmobility_3_page_2_37,Comisia,036,ins_learningmobility,2419
ins_learningmobility_3_page_2_38,încurajează,036,ins_learningmobility,2420
ins_learningmobility_3_page_2_39,mobilitatea,036,ins_learningmobility,2421
ins_learningmobility_3_page_2_40,în,036,ins_learningmobility,2422
ins_learningmobility_3_page_2_41,scop,036,ins_learningmobility,2423
ins_learningmobility_3_page_2_42,educațional,036,ins_learningmobility,2424
ins_learningmobility_3_page_2_43,a,036,ins_learningmobility,2425
ins_learningmobility_3_page_2_44,"tinerilor,",036,ins_learningmobility,2426
ins_learningmobility_3_page_2_45,inclusiv,036,ins_learningmobility,2427
ins_learningmobility_3_page_2_46,printr-un,036,ins_learningmobility,2428
ins_learningmobility_3_page_2_47,criteriu,036,ins_learningmobility,2429
ins_learningmobility_3_page_2_48,de,036,ins_learningmobility,2430
ins_learningmobility_3_page_2_49,referință,036,ins_learningmobility,2431
ins_learningmobility_3_page_2_50,dedicat,036,ins_learningmobility,2432
ins_learningmobility_3_page_2_51,pentru,036,ins_learningmobility,2433
ins_learningmobility_3_page_2_52,mobilitatea,036,ins_learningmobility,2434
ins_learningmobility_3_page_2_53,în,036,ins_learningmobility,2435
ins_learningmobility_3_page_2_54,scop,036,ins_learningmobility,2436
ins_learningmobility_3_page_2_55,educațional,036,ins_learningmobility,2437
ins_learningmobility_3_page_2_56,și,036,ins_learningmobility,2438
ins_learningmobility_3_page_2_57,prin,036,ins_learningmobility,2439
ins_learningmobility_3_page_2_58,susținerea,036,ins_learningmobility,2440
ins_learningmobility_3_page_2_59,programului,036,ins_learningmobility,2441
ins_learningmobility_3_page_2_60,Erasmus+.,036,ins_learningmobility,2442
ins_learningmobility_3_page_3_0,Concluziile,036,ins_learningmobility,2443
ins_learningmobility_3_page_3_1,Consiliului,036,ins_learningmobility,2444
ins_learningmobility_3_page_3_2,din,036,ins_learningmobility,2445
ins_learningmobility_3_page_3_3,2011,036,ins_learningmobility,2446
ins_learningmobility_3_page_3_4,privind,036,ins_learningmobility,2447
ins_learningmobility_3_page_3_5,un,036,ins_learningmobility,2448
ins_learningmobility_3_page_3_6,criteriu,036,ins_learningmobility,2449
ins_learningmobility_3_page_3_7,de,036,ins_learningmobility,2450
ins_learningmobility_3_page_3_8,referință,036,ins_learningmobility,2451
ins_learningmobility_3_page_3_9,pentru,036,ins_learningmobility,2452
ins_learningmobility_3_page_3_10,mobilitatea,036,ins_learningmobility,2453
ins_learningmobility_3_page_3_11,în,036,ins_learningmobility,2454
ins_learningmobility_3_page_3_12,scop,036,ins_learningmobility,2455
ins_learningmobility_3_page_3_13,educațional,036,ins_learningmobility,2456
ins_learningmobility_3_page_3_14,(2011/C372/08),036,ins_learningmobility,2457
ins_learningmobility_3_page_3_15,invită,036,ins_learningmobility,2458
ins_learningmobility_3_page_3_16,Comisia:,036,ins_learningmobility,2459
ins_learningmobility_3_page_3_17,„să,036,ins_learningmobility,2460
ins_learningmobility_3_page_3_18,prezinte,036,ins_learningmobility,2461
ins_learningmobility_3_page_3_19,un,036,ins_learningmobility,2462
ins_learningmobility_3_page_3_20,raport,036,ins_learningmobility,2463
ins_learningmobility_3_page_3_21,"Consiliului,",036,ins_learningmobility,2464
ins_learningmobility_3_page_3_22,până,036,ins_learningmobility,2465
ins_learningmobility_3_page_3_23,la,036,ins_learningmobility,2466
ins_learningmobility_3_page_3_24,sfârșitul,036,ins_learningmobility,2467
ins_learningmobility_3_page_3_25,anului,036,ins_learningmobility,2468
ins_learningmobility_3_page_3_26,"2015,",036,ins_learningmobility,2469
ins_learningmobility_3_page_3_27,în,036,ins_learningmobility,2470
ins_learningmobility_3_page_3_28,vederea,036,ins_learningmobility,2471
ins_learningmobility_3_page_3_29,reexaminării,036,ins_learningmobility,2472
ins_learningmobility_3_page_3_30,"și,",036,ins_learningmobility,2473
ins_learningmobility_3_page_3_31,după,036,ins_learningmobility,2474
ins_learningmobility_3_page_3_32,"caz,",036,ins_learningmobility,2475
ins_learningmobility_3_page_3_33,a,036,ins_learningmobility,2476
ins_learningmobility_3_page_3_34,revizuirii,036,ins_learningmobility,2477
ins_learningmobility_3_page_3_35,criteriului,036,ins_learningmobility,2478
ins_learningmobility_3_page_3_36,de,036,ins_learningmobility,2479
ins_learningmobility_3_page_3_37,referință,036,ins_learningmobility,2480
ins_learningmobility_3_page_3_38,privind,036,ins_learningmobility,2481
ins_learningmobility_3_page_3_39,mobilitatea,036,ins_learningmobility,2482
ins_learningmobility_3_page_3_40,în,036,ins_learningmobility,2483
ins_learningmobility_3_page_3_41,scop,036,ins_learningmobility,2484
ins_learningmobility_3_page_3_42,educațional.”,036,ins_learningmobility,2485
ins_learningmobility_3_page_3_43,Concluziile,036,ins_learningmobility,2486
ins_learningmobility_3_page_3_44,Consiliului,036,ins_learningmobility,2487
ins_learningmobility_3_page_3_45,le,036,ins_learningmobility,2488
ins_learningmobility_3_page_3_46,solicită,036,ins_learningmobility,2489
ins_learningmobility_3_page_3_47,Comisiei,036,ins_learningmobility,2490
ins_learningmobility_3_page_3_48,și,036,ins_learningmobility,2491
ins_learningmobility_3_page_3_49,statelor,036,ins_learningmobility,2492
ins_learningmobility_3_page_3_50,membre,036,ins_learningmobility,2493
ins_learningmobility_3_page_3_51,să,036,ins_learningmobility,2494
ins_learningmobility_3_page_3_52,efectueze,036,ins_learningmobility,2495
ins_learningmobility_3_page_3_53,alte,036,ins_learningmobility,2496
ins_learningmobility_3_page_3_54,"acțiuni,",036,ins_learningmobility,2497
ins_learningmobility_3_page_3_55,mai,036,ins_learningmobility,2498
ins_learningmobility_3_page_3_56,ales,036,ins_learningmobility,2499
ins_learningmobility_3_page_3_57,legat,036,ins_learningmobility,2500
ins_learningmobility_3_page_3_58,de,036,ins_learningmobility,2501
ins_learningmobility_3_page_3_59,indicatorii,036,ins_learningmobility,2502
ins_learningmobility_3_page_3_60,privind,036,ins_learningmobility,2503
ins_learningmobility_3_page_3_61,mobilitatea,036,ins_learningmobility,2504
ins_learningmobility_3_page_3_62,"studenților,",036,ins_learningmobility,2505
ins_learningmobility_3_page_3_63,a,036,ins_learningmobility,2506
ins_learningmobility_3_page_3_64,tineretului,036,ins_learningmobility,2507
ins_learningmobility_3_page_3_65,și,036,ins_learningmobility,2508
ins_learningmobility_3_page_3_66,a,036,ins_learningmobility,2509
ins_learningmobility_3_page_3_67,profesorilor.,036,ins_learningmobility,2510
ins_learningmobility_3_page_3_68,"Totuși,",036,ins_learningmobility,2511
ins_learningmobility_3_page_3_69,nu,036,ins_learningmobility,2512
ins_learningmobility_3_page_3_70,există,036,ins_learningmobility,2513
ins_learningmobility_3_page_3_71,nicio,036,ins_learningmobility,2514
ins_learningmobility_3_page_3_72,obligație,036,ins_learningmobility,2515
ins_learningmobility_3_page_3_73,de,036,ins_learningmobility,2516
ins_learningmobility_3_page_3_74,a,036,ins_learningmobility,2517
ins_learningmobility_3_page_3_75,prezenta,036,ins_learningmobility,2518
ins_learningmobility_3_page_3_76,Consiliului,036,ins_learningmobility,2519
ins_learningmobility_3_page_3_77,rapoarte,036,ins_learningmobility,2520
ins_learningmobility_3_page_3_78,cu,036,ins_learningmobility,2521
ins_learningmobility_3_page_3_79,privire,036,ins_learningmobility,2522
ins_learningmobility_3_page_3_80,la,036,ins_learningmobility,2523
ins_learningmobility_3_page_3_81,acțiunile,036,ins_learningmobility,2524
ins_learningmobility_3_page_3_82,respective.,036,ins_learningmobility,2525
ins_learningmobility_3_page_3_83,Acestea,036,ins_learningmobility,2526
ins_learningmobility_3_page_3_84,sunt,036,ins_learningmobility,2527
ins_learningmobility_3_page_3_85,descrise,036,ins_learningmobility,2528
ins_learningmobility_3_page_3_86,mai,036,ins_learningmobility,2529
ins_learningmobility_3_page_3_87,în,036,ins_learningmobility,2530
ins_learningmobility_3_page_3_88,detaliu,036,ins_learningmobility,2531
ins_learningmobility_3_page_3_89,în,036,ins_learningmobility,2532
ins_learningmobility_3_page_3_90,documente,036,ins_learningmobility,2533
ins_learningmobility_3_page_3_91,separate,036,ins_learningmobility,2534
ins_learningmobility_3_page_3_92,disponibile,036,ins_learningmobility,2535
ins_learningmobility_3_page_3_93,ale,036,ins_learningmobility,2536
ins_learningmobility_3_page_3_94,Comisiei.,036,ins_learningmobility,2537
ins_learningmobility_3_page_4_0,Contextul,036,ins_learningmobility,2538
ins_learningmobility_3_page_4_1,concluziilor,036,ins_learningmobility,2539
ins_learningmobility_3_page_4_2,Consiliului,036,ins_learningmobility,2540
ins_learningmobility_3_page_4_3,din,036,ins_learningmobility,2541
ins_learningmobility_3_page_4_4,2011,036,ins_learningmobility,2542
ins_learningmobility_3_page_4_5,este,036,ins_learningmobility,2543
ins_learningmobility_3_page_4_6,reprezentat,036,ins_learningmobility,2544
ins_learningmobility_3_page_4_7,de,036,ins_learningmobility,2545
ins_learningmobility_3_page_4_8,Cadrul,036,ins_learningmobility,2546
ins_learningmobility_3_page_4_9,strategic,036,ins_learningmobility,2547
ins_learningmobility_3_page_4_10,pentru,036,ins_learningmobility,2548
ins_learningmobility_3_page_4_11,cooperarea,036,ins_learningmobility,2549
ins_learningmobility_3_page_4_12,europeană,036,ins_learningmobility,2550
ins_learningmobility_3_page_4_13,în,036,ins_learningmobility,2551
ins_learningmobility_3_page_4_14,domeniul,036,ins_learningmobility,2552
ins_learningmobility_3_page_4_15,educației,036,ins_learningmobility,2553
ins_learningmobility_3_page_4_16,și,036,ins_learningmobility,2554
ins_learningmobility_3_page_4_17,formării,036,ins_learningmobility,2555
ins_learningmobility_3_page_4_18,profesionale,036,ins_learningmobility,2556
ins_learningmobility_3_page_4_19,(ET,036,ins_learningmobility,2557
ins_learningmobility_3_page_4_20,"2020),",036,ins_learningmobility,2558
ins_learningmobility_3_page_4_21,prin,036,ins_learningmobility,2559
ins_learningmobility_3_page_4_22,care,036,ins_learningmobility,2560
ins_learningmobility_3_page_4_23,Comisia,036,ins_learningmobility,2561
ins_learningmobility_3_page_4_24,este,036,ins_learningmobility,2562
ins_learningmobility_3_page_4_25,invitată,036,ins_learningmobility,2563
ins_learningmobility_3_page_4_26,„să,036,ins_learningmobility,2564
ins_learningmobility_3_page_4_27,înainteze,036,ins_learningmobility,2565
ins_learningmobility_3_page_4_28,o,036,ins_learningmobility,2566
ins_learningmobility_3_page_4_29,propunere,036,ins_learningmobility,2567
ins_learningmobility_3_page_4_30,privind,036,ins_learningmobility,2568
ins_learningmobility_3_page_4_31,un,036,ins_learningmobility,2569
ins_learningmobility_3_page_4_32,criteriu,036,ins_learningmobility,2570
ins_learningmobility_3_page_4_33,de,036,ins_learningmobility,2571
ins_learningmobility_3_page_4_34,referință,036,ins_learningmobility,2572
ins_learningmobility_3_page_4_35,în,036,ins_learningmobility,2573
ins_learningmobility_3_page_4_36,acest,036,ins_learningmobility,2574
ins_learningmobility_3_page_4_37,domeniu,036,ins_learningmobility,2575
ins_learningmobility_3_page_4_38,până,036,ins_learningmobility,2576
ins_learningmobility_3_page_4_39,la,036,ins_learningmobility,2577
ins_learningmobility_3_page_4_40,sfârșitul,036,ins_learningmobility,2578
ins_learningmobility_3_page_4_41,anului,036,ins_learningmobility,2579
ins_learningmobility_3_page_4_42,"2010,",036,ins_learningmobility,2580
ins_learningmobility_3_page_4_43,axându-se,036,ins_learningmobility,2581
ins_learningmobility_3_page_4_44,inițial,036,ins_learningmobility,2582
ins_learningmobility_3_page_4_45,pe,036,ins_learningmobility,2583
ins_learningmobility_3_page_4_46,mobilitatea,036,ins_learningmobility,2584
ins_learningmobility_3_page_4_47,fizică,036,ins_learningmobility,2585
ins_learningmobility_3_page_4_48,între,036,ins_learningmobility,2586
ins_learningmobility_3_page_4_49,țări,036,ins_learningmobility,2587
ins_learningmobility_3_page_4_50,în,036,ins_learningmobility,2588
ins_learningmobility_3_page_4_51,domeniul,036,ins_learningmobility,2589
ins_learningmobility_3_page_4_52,educației,036,ins_learningmobility,2590
ins_learningmobility_3_page_4_53,superioare...”,036,ins_learningmobility,2591
ins_learningmobility_3_page_4_54,.,036,ins_learningmobility,2592
ins_learningmobility_3_page_4_55,Concluziile,036,ins_learningmobility,2593
ins_learningmobility_3_page_4_56,Consiliului,036,ins_learningmobility,2594
ins_learningmobility_3_page_4_57,au,036,ins_learningmobility,2595
ins_learningmobility_3_page_4_58,fost,036,ins_learningmobility,2596
ins_learningmobility_3_page_4_59,precedate,036,ins_learningmobility,2597
ins_learningmobility_3_page_4_60,de,036,ins_learningmobility,2598
ins_learningmobility_3_page_4_61,documentul,036,ins_learningmobility,2599
ins_learningmobility_3_page_4_62,de,036,ins_learningmobility,2600
ins_learningmobility_3_page_4_63,lucru,036,ins_learningmobility,2601
ins_learningmobility_3_page_4_64,al,036,ins_learningmobility,2602
ins_learningmobility_3_page_4_65,serviciilor,036,ins_learningmobility,2603
ins_learningmobility_3_page_4_66,Comisiei,036,ins_learningmobility,2604
ins_learningmobility_3_page_4_67,din,036,ins_learningmobility,2605
ins_learningmobility_3_page_4_68,24,036,ins_learningmobility,2606
ins_learningmobility_3_page_4_69,mai,036,ins_learningmobility,2607
ins_learningmobility_3_page_4_70,2011,036,ins_learningmobility,2608
ins_learningmobility_3_page_4_71,privind,036,ins_learningmobility,2609
ins_learningmobility_3_page_4_72,elaborarea,036,ins_learningmobility,2610
ins_learningmobility_3_page_4_73,unor,036,ins_learningmobility,2611
ins_learningmobility_3_page_4_74,criterii,036,ins_learningmobility,2612
ins_learningmobility_3_page_4_75,de,036,ins_learningmobility,2613
ins_learningmobility_3_page_4_76,referință,036,ins_learningmobility,2614
ins_learningmobility_3_page_4_77,referitoare,036,ins_learningmobility,2615
ins_learningmobility_3_page_4_78,la,036,ins_learningmobility,2616
ins_learningmobility_3_page_4_79,educația,036,ins_learningmobility,2617
ins_learningmobility_3_page_4_80,pentru,036,ins_learningmobility,2618
ins_learningmobility_3_page_4_81,capacitatea,036,ins_learningmobility,2619
ins_learningmobility_3_page_4_82,de,036,ins_learningmobility,2620
ins_learningmobility_3_page_4_83,inserție,036,ins_learningmobility,2621
ins_learningmobility_3_page_4_84,profesională,036,ins_learningmobility,2622
ins_learningmobility_3_page_4_85,și,036,ins_learningmobility,2623
ins_learningmobility_3_page_4_86,la,036,ins_learningmobility,2624
ins_learningmobility_3_page_4_87,mobilitatea,036,ins_learningmobility,2625
ins_learningmobility_3_page_4_88,în,036,ins_learningmobility,2626
ins_learningmobility_3_page_4_89,scop,036,ins_learningmobility,2627
ins_learningmobility_3_page_4_90,educațional,036,ins_learningmobility,2628
ins_learningmobility_3_page_4_91,(doc.,036,ins_learningmobility,2629
ins_learningmobility_3_page_4_92,10697/11).,036,ins_learningmobility,2630
ins_learningmobility_3_page_5_0,Prezentul,036,ins_learningmobility,2631
ins_learningmobility_3_page_5_1,raport,036,ins_learningmobility,2632
ins_learningmobility_3_page_5_2,răspunde,036,ins_learningmobility,2633
ins_learningmobility_3_page_5_3,obligației,036,ins_learningmobility,2634
ins_learningmobility_3_page_5_4,de,036,ins_learningmobility,2635
ins_learningmobility_3_page_5_5,a,036,ins_learningmobility,2636
ins_learningmobility_3_page_5_6,raporta,036,ins_learningmobility,2637
ins_learningmobility_3_page_5_7,Consiliului,036,ins_learningmobility,2638
ins_learningmobility_3_page_5_8,cu,036,ins_learningmobility,2639
ins_learningmobility_3_page_5_9,privire,036,ins_learningmobility,2640
ins_learningmobility_3_page_5_10,la,036,ins_learningmobility,2641
ins_learningmobility_3_page_5_11,progresele,036,ins_learningmobility,2642
ins_learningmobility_3_page_5_12,realizate,036,ins_learningmobility,2643
ins_learningmobility_3_page_5_13,în,036,ins_learningmobility,2644
ins_learningmobility_3_page_5_14,ceea,036,ins_learningmobility,2645
ins_learningmobility_3_page_5_15,ce,036,ins_learningmobility,2646
ins_learningmobility_3_page_5_16,privește,036,ins_learningmobility,2647
ins_learningmobility_3_page_5_17,criteriul,036,ins_learningmobility,2648
ins_learningmobility_3_page_5_18,de,036,ins_learningmobility,2649
ins_learningmobility_3_page_5_19,referință,036,ins_learningmobility,2650
ins_learningmobility_3_page_5_20,pentru,036,ins_learningmobility,2651
ins_learningmobility_3_page_5_21,"mobilitate,",036,ins_learningmobility,2652
ins_learningmobility_3_page_5_22,în,036,ins_learningmobility,2653
ins_learningmobility_3_page_5_23,vederea,036,ins_learningmobility,2654
ins_learningmobility_3_page_5_24,continuării,036,ins_learningmobility,2655
ins_learningmobility_3_page_5_25,acțiunilor,036,ins_learningmobility,2656
ins_learningmobility_3_page_5_26,până,036,ins_learningmobility,2657
ins_learningmobility_3_page_5_27,în,036,ins_learningmobility,2658
ins_learningmobility_3_page_5_28,2020.,036,ins_learningmobility,2659
ins_learningmobility_3_page_6_0,Criteriul,036,ins_learningmobility,2660
ins_learningmobility_3_page_6_1,de,036,ins_learningmobility,2661
ins_learningmobility_3_page_6_2,referință,036,ins_learningmobility,2662
ins_learningmobility_3_page_6_3,privind,036,ins_learningmobility,2663
ins_learningmobility_3_page_6_4,mobilitatea,036,ins_learningmobility,2664
ins_learningmobility_3_page_6_5,în,036,ins_learningmobility,2665
ins_learningmobility_3_page_6_6,scop,036,ins_learningmobility,2666
ins_learningmobility_3_page_6_7,educațional,036,ins_learningmobility,2667
ins_learningmobility_3_page_6_8,cuprinde,036,ins_learningmobility,2668
ins_learningmobility_3_page_6_9,doi,036,ins_learningmobility,2669
ins_learningmobility_3_page_6_10,indicatori,036,ins_learningmobility,2670
ins_learningmobility_3_page_6_11,și,036,ins_learningmobility,2671
ins_learningmobility_3_page_6_12,este,036,ins_learningmobility,2672
ins_learningmobility_3_page_6_13,definit,036,ins_learningmobility,2673
ins_learningmobility_3_page_6_14,în,036,ins_learningmobility,2674
ins_learningmobility_3_page_6_15,anexa,036,ins_learningmobility,2675
ins_learningmobility_3_page_6_16,la,036,ins_learningmobility,2676
ins_learningmobility_3_page_6_17,concluziile,036,ins_learningmobility,2677
ins_learningmobility_3_page_6_18,din,036,ins_learningmobility,2678
ins_learningmobility_3_page_6_19,"2011,",036,ins_learningmobility,2679
ins_learningmobility_3_page_6_20,după,036,ins_learningmobility,2680
ins_learningmobility_3_page_6_21,cum,036,ins_learningmobility,2681
ins_learningmobility_3_page_6_22,urmează:,036,ins_learningmobility,2682
ins_learningmobility_3_page_6_23,-,036,ins_learningmobility,2683
ins_learningmobility_3_page_6_24,„Până,036,ins_learningmobility,2684
ins_learningmobility_3_page_6_25,în,036,ins_learningmobility,2685
ins_learningmobility_3_page_6_26,"2020,",036,ins_learningmobility,2686
ins_learningmobility_3_page_6_27,o,036,ins_learningmobility,2687
ins_learningmobility_3_page_6_28,medie,036,ins_learningmobility,2688
ins_learningmobility_3_page_6_29,la,036,ins_learningmobility,2689
ins_learningmobility_3_page_6_30,nivelul,036,ins_learningmobility,2690
ins_learningmobility_3_page_6_31,UE,036,ins_learningmobility,2691
ins_learningmobility_3_page_6_32,de,036,ins_learningmobility,2692
ins_learningmobility_3_page_6_33,cel,036,ins_learningmobility,2693
ins_learningmobility_3_page_6_34,puțin,036,ins_learningmobility,2694
ins_learningmobility_3_page_6_35,20%,036,ins_learningmobility,2695
ins_learningmobility_3_page_6_36,din,036,ins_learningmobility,2696
ins_learningmobility_3_page_6_37,absolvenții,036,ins_learningmobility,2697
ins_learningmobility_3_page_6_38,de,036,ins_learningmobility,2698
ins_learningmobility_3_page_6_39,învățământ,036,ins_learningmobility,2699
ins_learningmobility_3_page_6_40,superior,036,ins_learningmobility,2700
ins_learningmobility_3_page_6_41,ar,036,ins_learningmobility,2701
ins_learningmobility_3_page_6_42,trebui,036,ins_learningmobility,2702
ins_learningmobility_3_page_6_43,să,036,ins_learningmobility,2703
ins_learningmobility_3_page_6_44,fi,036,ins_learningmobility,2704
ins_learningmobility_3_page_6_45,beneficiat,036,ins_learningmobility,2705
ins_learningmobility_3_page_6_46,de,036,ins_learningmobility,2706
ins_learningmobility_3_page_6_47,o,036,ins_learningmobility,2707
ins_learningmobility_3_page_6_48,perioadă,036,ins_learningmobility,2708
ins_learningmobility_3_page_6_49,de,036,ins_learningmobility,2709
ins_learningmobility_3_page_6_50,studiu,036,ins_learningmobility,2710
ins_learningmobility_3_page_6_51,sau,036,ins_learningmobility,2711
ins_learningmobility_3_page_6_52,de,036,ins_learningmobility,2712
ins_learningmobility_3_page_6_53,formare,036,ins_learningmobility,2713
ins_learningmobility_3_page_6_54,(inclusiv,036,ins_learningmobility,2714
ins_learningmobility_3_page_6_55,stagii,036,ins_learningmobility,2715
ins_learningmobility_3_page_6_56,într-un,036,ins_learningmobility,2716
ins_learningmobility_3_page_6_57,mediu,036,ins_learningmobility,2717
ins_learningmobility_3_page_6_58,profesional),036,ins_learningmobility,2718
ins_learningmobility_3_page_6_59,în,036,ins_learningmobility,2719
ins_learningmobility_3_page_6_60,străinătate,036,ins_learningmobility,2720
ins_learningmobility_3_page_6_61,legată,036,ins_learningmobility,2721
ins_learningmobility_3_page_6_62,de,036,ins_learningmobility,2722
ins_learningmobility_3_page_6_63,învățământul,036,ins_learningmobility,2723
ins_learningmobility_3_page_6_64,"superior,",036,ins_learningmobility,2724
ins_learningmobility_3_page_6_65,reprezentând,036,ins_learningmobility,2725
ins_learningmobility_3_page_6_66,cel,036,ins_learningmobility,2726
ins_learningmobility_3_page_6_67,puțin,036,ins_learningmobility,2727
ins_learningmobility_3_page_6_68,15,036,ins_learningmobility,2728
ins_learningmobility_3_page_6_69,credite,036,ins_learningmobility,2729
ins_learningmobility_3_page_6_70,ECTS,036,ins_learningmobility,2730
ins_learningmobility_3_page_6_71,sau,036,ins_learningmobility,2731
ins_learningmobility_3_page_6_72,având,036,ins_learningmobility,2732
ins_learningmobility_3_page_6_73,o,036,ins_learningmobility,2733
ins_learningmobility_3_page_6_74,durată,036,ins_learningmobility,2734
ins_learningmobility_3_page_6_75,de,036,ins_learningmobility,2735
ins_learningmobility_3_page_6_76,cel,036,ins_learningmobility,2736
ins_learningmobility_3_page_6_77,puțin,036,ins_learningmobility,2737
ins_learningmobility_3_page_6_78,trei,036,ins_learningmobility,2738
ins_learningmobility_3_page_6_79,luni.”,036,ins_learningmobility,2739
ins_learningmobility_3_page_7_0,-,036,ins_learningmobility,2740
ins_learningmobility_3_page_7_1,„Până,036,ins_learningmobility,2741
ins_learningmobility_3_page_7_2,în,036,ins_learningmobility,2742
ins_learningmobility_3_page_7_3,"2020,",036,ins_learningmobility,2743
ins_learningmobility_3_page_7_4,o,036,ins_learningmobility,2744
ins_learningmobility_3_page_7_5,medie,036,ins_learningmobility,2745
ins_learningmobility_3_page_7_6,la,036,ins_learningmobility,2746
ins_learningmobility_3_page_7_7,nivelul,036,ins_learningmobility,2747
ins_learningmobility_3_page_7_8,UE,036,ins_learningmobility,2748
ins_learningmobility_3_page_7_9,de,036,ins_learningmobility,2749
ins_learningmobility_3_page_7_10,cel,036,ins_learningmobility,2750
ins_learningmobility_3_page_7_11,puțin,036,ins_learningmobility,2751
ins_learningmobility_3_page_7_12,6%,036,ins_learningmobility,2752
ins_learningmobility_3_page_7_13,din,036,ins_learningmobility,2753
ins_learningmobility_3_page_7_14,grupa,036,ins_learningmobility,2754
ins_learningmobility_3_page_7_15,de,036,ins_learningmobility,2755
ins_learningmobility_3_page_7_16,vârstă,036,ins_learningmobility,2756
ins_learningmobility_3_page_7_17,18–34,036,ins_learningmobility,2757
ins_learningmobility_3_page_7_18,de,036,ins_learningmobility,2758
ins_learningmobility_3_page_7_19,ani,036,ins_learningmobility,2759
ins_learningmobility_3_page_7_20,având,036,ins_learningmobility,2760
